char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
172,29,5.931034482758621,0.023255813953488372,0,0,0
141,28,5.035714285714286,0.1347517730496454,0,0,3
115,21,5.476190476190476,0.0,0,0,0
431,80,5.3875,0.02088167053364269,0,0,0
137,18,7.611111111111111,0.0948905109489051,3,0,3
58,12,4.833333333333333,0.0,0,0,0
67,11,6.090909090909091,0.04477611940298507,2,0,0
124,19,6.526315789473684,0.008064516129032258,0,0,0
89,11,8.090909090909092,0.0449438202247191,0,0,0
59,12,4.916666666666667,0.03389830508474576,0,0,0
60,10,6.0,0.05,0,0,0
76,16,4.75,0.0,0,0,0
108,22,4.909090909090909,0.0,3,0,0
122,19,6.421052631578948,0.0,0,0,0
384,75,5.12,0.020833333333333332,0,0,0
65,13,5.0,0.8,0,0,13
65,12,5.416666666666667,0.06153846153846154,0,0,1
57,11,5.181818181818182,0.0,0,0,0
78,15,5.2,0.05128205128205128,0,0,1
41,7,5.857142857142857,0.04878048780487805,0,0,0
17,3,5.666666666666667,0.0,0,0,0
31,7,4.428571428571429,0.03225806451612903,0,0,0
218,42,5.190476190476191,0.0,0,0,0
249,53,4.69811320754717,0.012048192771084338,0,0,0
117,21,5.571428571428571,0.05128205128205128,0,1,1
127,21,6.0476190476190474,0.0,0,0,0
89,15,5.933333333333334,0.02247191011235955,0,0,0
442,82,5.390243902439025,0.011312217194570135,0,1,0
129,24,5.375,0.0,0,0,0
23,5,4.6,0.043478260869565216,1,0,0
246,47,5.23404255319149,0.0,0,0,0
53,8,6.625,0.03773584905660377,0,0,0
60,9,6.666666666666667,0.1,3,0,1
140,22,6.363636363636363,0.03571428571428571,0,0,0
129,19,6.7894736842105265,0.11627906976744186,1,0,1
72,16,4.5,0.041666666666666664,1,0,0
98,20,4.9,0.030612244897959183,0,0,0
35,6,5.833333333333333,0.08571428571428572,0,0,1
241,45,5.355555555555555,0.0,0,0,0
30,6,5.0,0.06666666666666667,0,0,0
41,8,5.125,0.024390243902439025,0,0,0
133,19,7.0,0.045112781954887216,0,0,0
180,25,7.2,0.005555555555555556,0,0,0
86,15,5.733333333333333,0.0,0,0,0
353,56,6.303571428571429,0.1048158640226629,3,9,2
166,34,4.882352941176471,0.06626506024096386,3,1,3
7,3,2.3333333333333335,0.0,0,0,0
138,26,5.3076923076923075,0.06521739130434782,0,0,0
167,29,5.758620689655173,0.0,0,0,0
91,16,5.6875,0.0,0,0,0
142,30,4.733333333333333,0.0,0,0,0
222,40,5.55,0.02702702702702703,0,0,0
97,21,4.619047619047619,0.010309278350515464,0,0,0
88,15,5.866666666666666,0.03409090909090909,0,0,0
43,7,6.142857142857143,0.023255813953488372,0,0,0
80,16,5.0,0.025,0,2,0
86,18,4.777777777777778,0.03488372093023256,0,0,0
102,15,6.8,0.0,0,0,0
88,13,6.769230769230769,0.022727272727272728,1,1,0
76,16,4.75,0.7631578947368421,0,0,12
242,45,5.377777777777778,0.012396694214876033,0,0,0
133,21,6.333333333333333,0.0,0,0,0
29,6,4.833333333333333,0.06896551724137931,0,0,0
133,27,4.925925925925926,0.0,0,1,0
82,15,5.466666666666667,0.0,2,0,0
72,9,8.0,0.013888888888888888,0,0,0
32,5,6.4,0.03125,1,0,0
951,176,5.403409090909091,0.10304942166140904,0,2,15
100,18,5.555555555555555,0.07,0,0,1
57,11,5.181818181818182,0.0,0,0,0
46,8,5.75,0.021739130434782608,0,0,0
953,155,6.148387096774194,0.033578174186778595,0,0,1
70,14,5.0,0.0,0,0,0
251,51,4.921568627450981,0.02390438247011952,0,1,0
62,12,5.166666666666667,0.03225806451612903,0,0,0
140,22,6.363636363636363,0.0,0,0,0
685,109,6.284403669724771,0.7766423357664234,0,0,95
85,16,5.3125,0.03529411764705882,0,2,0
34,8,4.25,0.029411764705882353,0,0,0
122,22,5.545454545454546,0.01639344262295082,0,0,0
146,25,5.84,0.07534246575342465,0,0,1
124,19,6.526315789473684,0.024193548387096774,0,0,0
50,10,5.0,0.0,0,0,0
43,8,5.375,0.023255813953488372,0,0,0
42,10,4.2,0.0,0,0,0
113,18,6.277777777777778,0.02654867256637168,0,0,0
131,22,5.954545454545454,0.0,1,0,0
203,42,4.833333333333333,0.03940886699507389,1,0,0
215,36,5.972222222222222,0.023255813953488372,0,2,0
61,13,4.6923076923076925,0.09836065573770492,0,0,1
305,53,5.754716981132075,0.022950819672131147,0,0,1
221,42,5.261904761904762,0.7375565610859729,17,0,38
376,65,5.7846153846153845,0.02127659574468085,1,0,0
322,51,6.313725490196078,0.059006211180124224,0,0,1
389,68,5.720588235294118,0.04627249357326478,0,1,1
80,19,4.2105263157894735,0.0125,0,0,0
78,16,4.875,0.0641025641025641,0,0,1
125,22,5.681818181818182,0.0,0,0,0
61,12,5.083333333333333,0.11475409836065574,0,0,2
137,25,5.48,0.072992700729927,0,0,0
111,16,6.9375,0.02702702702702703,0,0,1
121,24,5.041666666666667,0.8099173553719008,0,0,23
995,157,6.337579617834395,0.04020100502512563,0,0,3
55,9,6.111111111111111,0.07272727272727272,0,0,0
700,135,5.185185185185185,0.004285714285714286,3,1,0
37,5,7.4,0.0,0,1,0
65,14,4.642857142857143,0.7538461538461538,0,2,13
81,14,5.785714285714286,0.037037037037037035,0,0,0
64,14,4.571428571428571,0.046875,0,0,0
75,16,4.6875,0.013333333333333334,3,0,0
31,5,6.2,0.03225806451612903,0,0,0
122,20,6.1,0.00819672131147541,0,0,0
99,14,7.071428571428571,0.0,0,0,0
133,21,6.333333333333333,0.06015037593984962,0,1,1
79,12,6.583333333333333,0.0,0,0,0
81,17,4.764705882352941,0.0,0,0,0
107,21,5.095238095238095,0.0,0,0,0
134,21,6.380952380952381,0.007462686567164179,0,0,0
44,6,7.333333333333333,0.06818181818181818,0,0,0
274,45,6.088888888888889,0.0364963503649635,0,0,1
660,91,7.252747252747253,0.012121212121212121,0,0,0
228,40,5.7,0.0,0,0,0
32,5,6.4,0.0,0,0,0
56,11,5.090909090909091,0.03571428571428571,2,0,0
142,13,10.923076923076923,0.14084507042253522,0,0,2
38,8,4.75,0.18421052631578946,0,1,2
280,56,5.0,0.02857142857142857,2,0,1
114,23,4.956521739130435,0.0,0,0,0
580,91,6.373626373626373,0.03103448275862069,0,0,1
83,14,5.928571428571429,0.1566265060240964,0,0,2
327,60,5.45,0.03363914373088685,2,0,1
214,35,6.114285714285714,0.014018691588785047,0,1,0
54,10,5.4,0.12962962962962962,0,0,1
198,33,6.0,0.010101010101010102,0,0,0
28,5,5.6,0.03571428571428571,0,0,0
153,24,6.375,0.0457516339869281,0,0,2
40,7,5.714285714285714,0.05,2,0,0
107,23,4.6521739130434785,0.018691588785046728,1,0,0
133,23,5.782608695652174,0.022556390977443608,0,0,0
99,16,6.1875,0.04040404040404041,0,0,0
490,83,5.903614457831325,0.022448979591836733,0,0,0
20,5,4.0,0.0,0,0,0
242,41,5.902439024390244,0.045454545454545456,0,0,0
69,13,5.3076923076923075,0.014492753623188406,0,1,0
82,17,4.823529411764706,0.012195121951219513,0,0,0
173,35,4.942857142857143,0.046242774566473986,0,0,1
46,10,4.6,0.0,0,0,0
137,23,5.956521739130435,0.014598540145985401,0,0,1
75,14,5.357142857142857,0.06666666666666667,0,0,0
112,16,7.0,0.008928571428571428,0,0,0
143,23,6.217391304347826,0.0,0,0,0
59,13,4.538461538461538,0.01694915254237288,0,0,0
21,5,4.2,0.047619047619047616,1,0,0
71,13,5.461538461538462,0.0,0,0,0
140,19,7.368421052631579,0.014285714285714285,0,0,0
57,12,4.75,0.017543859649122806,0,0,0
56,10,5.6,0.23214285714285715,3,0,3
63,9,7.0,0.0,3,0,0
29,6,4.833333333333333,0.0,0,0,0
413,68,6.073529411764706,0.009685230024213076,0,2,0
130,21,6.190476190476191,0.023076923076923078,0,0,0
213,42,5.071428571428571,0.014084507042253521,0,0,0
475,91,5.21978021978022,0.00631578947368421,0,0,0
49,9,5.444444444444445,0.02040816326530612,0,0,0
131,26,5.038461538461538,0.06870229007633588,1,0,2
289,57,5.0701754385964914,0.0,0,0,0
50,12,4.166666666666667,0.02,0,0,0
35,7,5.0,0.0,0,0,0
39,8,4.875,0.02564102564102564,0,0,0
107,19,5.631578947368421,0.07476635514018691,0,0,1
82,14,5.857142857142857,0.04878048780487805,0,1,0
160,32,5.0,0.01875,0,1,0
395,77,5.12987012987013,0.02278481012658228,0,0,0
84,15,5.6,0.047619047619047616,0,0,0
92,18,5.111111111111111,0.05434782608695652,0,0,0
153,25,6.12,0.0457516339869281,2,0,0
105,19,5.526315789473684,0.0,0,0,0
48,9,5.333333333333333,0.020833333333333332,0,0,0
112,18,6.222222222222222,0.008928571428571428,0,0,0
237,51,4.647058823529412,0.008438818565400843,0,0,0
21,4,5.25,0.047619047619047616,0,0,0
50,11,4.545454545454546,0.04,0,0,0
80,13,6.153846153846154,0.025,0,0,0
46,11,4.181818181818182,0.021739130434782608,0,0,0
145,27,5.37037037037037,0.041379310344827586,0,0,0
433,75,5.773333333333333,0.020785219399538105,0,2,2
4993,814,6.1339066339066335,0.4900861205687963,101,0,0
192,33,5.818181818181818,0.020833333333333332,0,1,0
54,12,4.5,0.037037037037037035,0,0,0
384,60,6.4,0.020833333333333332,0,0,0
116,15,7.733333333333333,0.08620689655172414,0,1,0
42,8,5.25,0.07142857142857142,0,0,0
337,67,5.029850746268656,0.02967359050445104,1,0,0
95,18,5.277777777777778,0.021052631578947368,0,1,0
95,18,5.277777777777778,0.021052631578947368,0,1,0
100,14,7.142857142857143,0.06,0,0,0
65,13,5.0,0.0,0,0,0
41,8,5.125,0.024390243902439025,0,0,0
257,51,5.03921568627451,0.01556420233463035,0,0,0
108,18,6.0,0.046296296296296294,0,0,0
357,65,5.492307692307692,0.028011204481792718,0,2,0
121,14,8.642857142857142,0.09917355371900827,0,0,2
55,12,4.583333333333333,0.01818181818181818,0,0,0
58,8,7.25,0.05172413793103448,0,0,0
73,14,5.214285714285714,0.0547945205479452,0,0,1
160,31,5.161290322580645,0.0,0,0,0
146,23,6.3478260869565215,0.02054794520547945,0,0,1
81,14,5.785714285714286,0.0,0,0,0
63,9,7.0,0.0,0,0,0
229,36,6.361111111111111,0.008733624454148471,0,0,0
109,20,5.45,0.01834862385321101,0,0,0
199,36,5.527777777777778,0.020100502512562814,0,0,0
90,17,5.294117647058823,0.022222222222222223,0,1,0
42,8,5.25,0.023809523809523808,0,0,0
64,11,5.818181818181818,0.015625,0,0,0
60,12,5.0,0.0,0,0,0
130,23,5.6521739130434785,0.015384615384615385,0,0,0
44,8,5.5,0.13636363636363635,3,0,1
208,40,5.2,0.028846153846153848,0,0,1
172,25,6.88,0.05813953488372093,0,0,0
12,3,4.0,0.08333333333333333,0,0,0
37,7,5.285714285714286,0.02702702702702703,0,0,0
60,12,5.0,0.03333333333333333,1,0,0
113,25,4.52,0.0,0,0,0
61,14,4.357142857142857,0.08196721311475409,0,1,1
71,13,5.461538461538462,0.0,0,0,0
53,10,5.3,0.07547169811320754,0,0,0
70,12,5.833333333333333,0.0,0,0,0
87,12,7.25,0.04597701149425287,0,0,0
49,12,4.083333333333333,0.0,0,0,0
202,37,5.45945945945946,0.01485148514851485,0,0,0
21,5,4.2,0.0,0,0,0
143,24,5.958333333333333,0.07692307692307693,0,0,2
124,27,4.592592592592593,0.0,0,0,0
69,14,4.928571428571429,0.014492753623188406,0,0,0
320,54,5.925925925925926,0.053125,0,2,1
98,10,9.8,0.20408163265306123,0,0,3
46,9,5.111111111111111,0.021739130434782608,0,0,0
76,17,4.470588235294118,0.7368421052631579,2,0,16
18,3,6.0,0.0,0,0,0
133,21,6.333333333333333,0.06766917293233082,1,0,1
107,18,5.944444444444445,0.0,0,0,0
26,4,6.5,0.07692307692307693,0,0,0
88,12,7.333333333333333,0.022727272727272728,0,0,0
44,8,5.5,0.045454545454545456,0,0,0
48,9,5.333333333333333,0.020833333333333332,0,0,0
140,26,5.384615384615385,0.06428571428571428,0,2,0
76,16,4.75,0.09210526315789473,0,0,1
57,10,5.7,0.05263157894736842,2,0,0
98,20,4.9,0.030612244897959183,0,0,0
84,14,6.0,0.023809523809523808,1,0,0
95,17,5.588235294117647,0.031578947368421054,0,0,0
73,16,4.5625,0.0,0,0,0
692,128,5.40625,0.024566473988439308,0,0,3
180,23,7.826086956521739,0.3388888888888889,0,0,2
129,23,5.608695652173913,0.0,0,0,0
179,30,5.966666666666667,0.0,0,0,0
143,25,5.72,0.06293706293706294,0,1,0
117,24,4.875,0.017094017094017096,0,0,0
52,11,4.7272727272727275,0.038461538461538464,0,0,0
107,20,5.35,0.009345794392523364,0,0,0
55,10,5.5,0.0,0,0,0
50,12,4.166666666666667,0.0,0,0,0
135,28,4.821428571428571,0.014814814814814815,0,0,0
40,9,4.444444444444445,0.025,0,0,0
112,20,5.6,0.03571428571428571,0,0,0
14,3,4.666666666666667,0.14285714285714285,0,0,0
54,9,6.0,0.018518518518518517,0,0,0
214,41,5.219512195121951,0.0,0,0,0
146,24,6.083333333333333,0.08904109589041095,1,4,3
147,33,4.454545454545454,0.0,0,1,0
277,43,6.441860465116279,0.018050541516245487,1,0,0
43,7,6.142857142857143,0.023255813953488372,1,1,0
39,8,4.875,0.05128205128205128,0,0,0
46,7,6.571428571428571,0.021739130434782608,0,0,0
113,23,4.913043478260869,0.0,0,0,0
215,37,5.8108108108108105,0.0,0,2,0
253,39,6.487179487179487,0.023715415019762844,0,0,0
85,11,7.7272727272727275,0.11764705882352941,2,0,1
195,35,5.571428571428571,0.010256410256410256,4,0,0
87,13,6.6923076923076925,0.022988505747126436,0,0,0
424,80,5.3,0.02830188679245283,1,0,0
99,21,4.714285714285714,0.0,0,0,0
24,4,6.0,0.08333333333333333,0,0,0
147,27,5.444444444444445,0.0,0,0,0
210,40,5.25,0.01904761904761905,3,0,0
22,4,5.5,0.0,0,0,0
157,28,5.607142857142857,0.025477707006369428,0,0,0
77,14,5.5,0.03896103896103896,0,0,0
113,19,5.947368421052632,0.0,14,0,0
74,15,4.933333333333334,0.02702702702702703,0,0,0
115,10,11.5,0.09565217391304348,0,0,1
56,10,5.6,0.0,0,0,0
208,38,5.473684210526316,0.0,0,0,0
70,12,5.833333333333333,0.1,0,0,1
179,29,6.172413793103448,0.0,0,0,0
146,22,6.636363636363637,0.0,0,0,0
68,14,4.857142857142857,0.0,0,1,0
86,11,7.818181818181818,0.011627906976744186,4,0,0
280,53,5.283018867924528,0.25357142857142856,0,0,17
94,15,6.266666666666667,0.20212765957446807,3,0,3
61,12,5.083333333333333,0.03278688524590164,0,0,0
557,103,5.407766990291262,0.025134649910233394,0,1,1
597,110,5.427272727272728,0.008375209380234505,0,0,0
89,17,5.235294117647059,0.0,0,0,0
40,8,5.0,0.025,0,0,0
177,32,5.53125,0.022598870056497175,0,0,0
204,34,6.0,0.0196078431372549,0,0,0
111,20,5.55,0.07207207207207207,0,0,1
114,21,5.428571428571429,0.017543859649122806,0,0,0
82,16,5.125,0.0,0,1,0
36,5,7.2,0.08333333333333333,1,0,0
497,92,5.4021739130434785,0.014084507042253521,0,2,0
116,18,6.444444444444445,0.0,0,0,0
235,39,6.0256410256410255,0.04680851063829787,0,1,2
75,10,7.5,0.0,0,0,0
285,46,6.195652173913044,0.05964912280701754,0,0,1
28,5,5.6,0.0,0,0,0
101,12,8.416666666666666,0.039603960396039604,1,1,0
49,13,3.769230769230769,0.0,0,0,0
70,14,5.0,0.02857142857142857,0,0,0
112,21,5.333333333333333,0.03571428571428571,0,0,1
59,12,4.916666666666667,0.06779661016949153,1,0,0
142,22,6.454545454545454,0.07746478873239436,0,0,1
254,45,5.644444444444445,0.023622047244094488,0,0,0
564,106,5.320754716981132,0.03546099290780142,0,0,0
369,64,5.765625,0.013550135501355014,0,0,0
56,13,4.3076923076923075,0.05357142857142857,0,0,0
31,7,4.428571428571429,0.16129032258064516,0,0,1
29,5,5.8,0.06896551724137931,0,0,0
40,7,5.714285714285714,0.0,0,0,0
229,41,5.585365853658536,0.05240174672489083,0,1,2
29,4,7.25,0.0,0,0,0
53,8,6.625,0.0,0,0,0
324,54,6.0,0.015432098765432098,0,1,0
75,13,5.769230769230769,0.05333333333333334,0,1,0
32,5,6.4,0.0,0,0,0
45,9,5.0,0.044444444444444446,0,0,0
168,36,4.666666666666667,0.0,0,0,0
85,12,7.083333333333333,0.07058823529411765,0,1,0
43,7,6.142857142857143,0.06976744186046512,0,0,0
61,13,4.6923076923076925,0.03278688524590164,0,0,0
37,7,5.285714285714286,0.02702702702702703,0,0,0
198,38,5.2105263157894735,0.025252525252525252,0,3,1
131,15,8.733333333333333,0.03816793893129771,0,0,0
113,22,5.136363636363637,0.0,0,0,0
15,3,5.0,0.0,0,0,0
38,6,6.333333333333333,0.02631578947368421,0,0,0
124,25,4.96,0.03225806451612903,0,0,0
198,36,5.5,0.015151515151515152,0,0,0
69,14,4.928571428571429,0.014492753623188406,0,0,0
150,31,4.838709677419355,0.0,0,0,0
95,20,4.75,0.021052631578947368,0,0,0
106,22,4.818181818181818,0.03773584905660377,0,0,0
372,62,6.0,0.016129032258064516,0,0,0
70,15,4.666666666666667,0.0,1,0,0
72,13,5.538461538461538,0.013888888888888888,0,1,0
98,20,4.9,0.0,0,0,0
26,5,5.2,0.038461538461538464,0,0,0
170,29,5.862068965517241,0.0,0,0,0
25,5,5.0,0.04,0,0,0
127,19,6.684210526315789,0.03937007874015748,0,0,1
86,16,5.375,0.0,0,0,0
222,42,5.285714285714286,0.04504504504504504,0,1,1
241,41,5.878048780487805,0.012448132780082987,1,0,0
45,9,5.0,0.044444444444444446,0,0,0
82,12,6.833333333333333,0.07317073170731707,0,0,1
108,21,5.142857142857143,0.037037037037037035,0,0,1
208,42,4.9523809523809526,0.03365384615384615,0,0,0
137,27,5.074074074074074,0.058394160583941604,0,0,1
36,6,6.0,0.0,0,0,0
83,18,4.611111111111111,0.5783132530120482,0,0,12
51,11,4.636363636363637,0.0,0,0,0
90,17,5.294117647058823,0.05555555555555555,0,0,1
400,58,6.896551724137931,0.55,47,36,51
76,17,4.470588235294118,0.05263157894736842,0,0,0
123,24,5.125,0.07317073170731707,0,0,1
114,20,5.7,0.03508771929824561,2,0,0
26,8,3.25,0.07692307692307693,0,0,0
47,8,5.875,0.0,0,0,0
13,3,4.333333333333333,0.0,0,0,0
32,6,5.333333333333333,0.0,0,0,0
85,16,5.3125,0.0,0,0,0
55,9,6.111111111111111,0.01818181818181818,0,0,0
114,10,11.4,0.07017543859649122,0,0,0
54,10,5.4,0.0,0,0,0
129,15,8.6,0.16279069767441862,0,0,2
26,3,8.666666666666666,0.0,0,0,0
37,7,5.285714285714286,0.02702702702702703,0,0,0
110,18,6.111111111111111,0.03636363636363636,0,1,0
74,14,5.285714285714286,0.0,0,0,0
121,24,5.041666666666667,0.024793388429752067,0,0,0
79,14,5.642857142857143,0.1518987341772152,0,0,1
677,117,5.786324786324786,0.056129985228951254,1,1,2
822,145,5.6689655172413795,0.023114355231143552,0,2,2
37,4,9.25,0.02702702702702703,1,0,0
85,16,5.3125,0.0,0,1,0
96,18,5.333333333333333,0.020833333333333332,0,0,0
110,22,5.0,0.0,1,2,0
77,15,5.133333333333334,0.0,0,2,0
49,10,4.9,0.0,0,0,0
73,16,4.5625,0.0,0,0,0
115,23,5.0,0.0,0,1,0
42,8,5.25,0.5476190476190477,0,0,6
483,76,6.355263157894737,0.031055900621118012,3,2,0
37,7,5.285714285714286,0.08108108108108109,1,0,0
89,15,5.933333333333334,0.0449438202247191,0,0,0
120,22,5.454545454545454,0.041666666666666664,0,0,0
137,22,6.2272727272727275,0.7883211678832117,6,0,22
71,14,5.071428571428571,0.028169014084507043,0,0,0
42,8,5.25,0.023809523809523808,0,0,0
15,3,5.0,0.13333333333333333,1,0,0
128,24,5.333333333333333,0.0,0,0,0
69,16,4.3125,0.057971014492753624,2,0,1
131,20,6.55,0.04580152671755725,0,0,0
34,6,5.666666666666667,0.029411764705882353,1,0,0
64,14,4.571428571428571,0.0625,0,0,0
81,12,6.75,0.14814814814814814,0,0,1
78,15,5.2,0.01282051282051282,0,0,0
82,15,5.466666666666667,0.04878048780487805,0,0,0
123,22,5.590909090909091,0.032520325203252036,0,0,0
1023,184,5.559782608695652,0.030303030303030304,0,0,3
121,24,5.041666666666667,0.01652892561983471,0,0,0
75,12,6.25,0.013333333333333334,0,0,0
26,11,2.3636363636363638,0.038461538461538464,0,0,0
115,22,5.2272727272727275,0.008695652173913044,0,0,0
31,5,6.2,0.03225806451612903,0,0,0
228,36,6.333333333333333,0.06578947368421052,0,0,0
146,27,5.407407407407407,0.0273972602739726,1,1,0
106,19,5.578947368421052,0.05660377358490566,0,0,0
42,8,5.25,0.0,0,0,0
104,16,6.5,0.0,0,0,0
40,8,5.0,0.025,0,0,0
124,22,5.636363636363637,0.016129032258064516,0,1,0
90,15,6.0,0.022222222222222223,0,0,0
58,10,5.8,0.06896551724137931,0,0,0
965,191,5.052356020942408,0.02383419689119171,0,0,1
24,3,8.0,0.0,0,0,0
286,57,5.017543859649122,0.027972027972027972,0,0,0
123,15,8.2,0.12195121951219512,0,0,1
352,71,4.957746478873239,0.04261363636363636,1,0,0
198,35,5.6571428571428575,0.020202020202020204,0,0,0
52,11,4.7272727272727275,0.09615384615384616,0,0,0
333,62,5.370967741935484,0.012012012012012012,0,1,0
121,23,5.260869565217392,0.0,0,0,0
106,15,7.066666666666666,0.1509433962264151,0,0,0
153,29,5.275862068965517,0.026143790849673203,0,0,0
59,6,9.833333333333334,0.0847457627118644,0,0,0
977,156,6.262820512820513,0.02456499488229273,0,0,1
39,7,5.571428571428571,0.02564102564102564,1,0,0
102,16,6.375,0.06862745098039216,2,0,0
55,11,5.0,0.01818181818181818,0,0,0
37,8,4.625,0.02702702702702703,0,0,0
58,11,5.2727272727272725,0.017241379310344827,0,0,0
69,10,6.9,0.6666666666666666,11,1,10
15,3,5.0,0.0,0,0,0
192,25,7.68,0.036458333333333336,0,0,0
140,26,5.384615384615385,0.05,0,0,1
354,56,6.321428571428571,0.014124293785310734,1,0,0
23,5,4.6,0.043478260869565216,0,0,0
275,47,5.851063829787234,0.02181818181818182,0,0,0
182,35,5.2,0.01098901098901099,0,0,0
115,19,6.052631578947368,0.017391304347826087,0,2,0
276,60,4.6,0.0,0,0,0
159,29,5.482758620689655,0.031446540880503145,0,1,0
22,4,5.5,0.045454545454545456,1,0,0
201,33,6.090909090909091,0.14925373134328357,2,0,2
286,45,6.355555555555555,0.02097902097902098,0,0,0
78,14,5.571428571428571,0.0,0,0,0
127,27,4.703703703703703,0.07086614173228346,0,0,2
51,10,5.1,0.2549019607843137,0,0,3
37,5,7.4,0.0,0,0,0
119,25,4.76,0.025210084033613446,0,0,1
108,23,4.695652173913044,0.027777777777777776,0,0,0
206,38,5.421052631578948,0.0048543689320388345,0,0,0
147,24,6.125,0.027210884353741496,0,1,0
84,18,4.666666666666667,0.011904761904761904,0,0,0
56,12,4.666666666666667,0.05357142857142857,0,1,0
292,53,5.509433962264151,0.03767123287671233,1,1,0
130,21,6.190476190476191,0.03076923076923077,0,0,0
159,31,5.129032258064516,0.0,0,0,0
149,28,5.321428571428571,0.0,2,0,0
80,11,7.2727272727272725,0.0,0,0,0
38,6,6.333333333333333,0.0,0,0,0
93,20,4.65,0.0,2,0,0
2143,306,7.003267973856209,0.8567428838077461,0,0,306
147,26,5.653846153846154,0.0,0,0,0
488,87,5.609195402298851,0.028688524590163935,0,0,1
134,23,5.826086956521739,0.0,0,0,0
90,15,6.0,0.022222222222222223,0,0,0
68,13,5.230769230769231,0.04411764705882353,0,0,0
526,100,5.26,0.024714828897338403,1,0,0
127,26,4.884615384615385,0.0,0,0,0
277,45,6.155555555555556,0.02888086642599278,0,0,1
155,26,5.961538461538462,0.0,0,0,0
181,30,6.033333333333333,0.08839779005524862,0,1,3
100,17,5.882352941176471,0.0,0,0,0
55,12,4.583333333333333,0.01818181818181818,0,0,0
59,12,4.916666666666667,0.0,0,0,0
62,11,5.636363636363637,0.06451612903225806,0,0,1
84,20,4.2,0.023809523809523808,0,0,0
135,24,5.625,0.0,6,0,0
22,4,5.5,0.0,0,0,0
116,21,5.523809523809524,0.04310344827586207,0,0,1
109,22,4.954545454545454,0.0,0,0,0
266,54,4.925925925925926,0.015037593984962405,7,0,0
220,37,5.945945945945946,0.05,0,1,0
79,17,4.647058823529412,0.0379746835443038,0,0,1
874,156,5.602564102564102,0.019450800915331808,4,1,2
73,13,5.615384615384615,0.0273972602739726,0,0,0
85,15,5.666666666666667,0.03529411764705882,0,0,1
25,4,6.25,0.0,0,0,0
52,6,8.666666666666666,0.057692307692307696,1,0,0
132,24,5.5,0.030303030303030304,0,0,0
146,22,6.636363636363637,0.1095890410958904,0,1,2
131,24,5.458333333333333,0.0,0,0,0
180,37,4.864864864864865,0.016666666666666666,0,0,0
74,14,5.285714285714286,0.013513513513513514,0,0,0
25,6,4.166666666666667,0.0,0,0,0
68,9,7.555555555555555,0.029411764705882353,0,0,0
812,140,5.8,0.03201970443349754,0,0,2
89,15,5.933333333333334,0.0,0,0,0
306,53,5.773584905660377,0.032679738562091505,0,0,0
431,78,5.5256410256410255,0.013921113689095127,2,0,0
37,8,4.625,0.02702702702702703,0,0,0
131,22,5.954545454545454,0.05343511450381679,2,0,1
89,19,4.684210526315789,0.0449438202247191,0,1,1
242,33,7.333333333333333,0.11983471074380166,1,0,2
28,5,5.6,0.0,0,0,0
34,8,4.25,0.029411764705882353,0,0,0
85,17,5.0,0.03529411764705882,0,0,0
72,10,7.2,0.027777777777777776,0,1,0
93,13,7.153846153846154,0.0,0,0,0
65,12,5.416666666666667,0.03076923076923077,0,0,0
32,6,5.333333333333333,0.03125,0,0,0
98,19,5.157894736842105,0.0,0,0,0
119,23,5.173913043478261,0.09243697478991597,1,0,1
38,8,4.75,0.02631578947368421,0,1,0
129,23,5.608695652173913,0.023255813953488372,0,0,0
28,4,7.0,0.0,0,0,0
229,45,5.088888888888889,0.034934497816593885,0,0,0
74,12,6.166666666666667,0.06756756756756757,0,0,1
82,14,5.857142857142857,0.0,0,0,0
140,25,5.6,0.02857142857142857,0,0,0
51,11,4.636363636363637,0.0196078431372549,0,0,0
73,14,5.214285714285714,0.0273972602739726,6,0,0
96,20,4.8,0.010416666666666666,0,0,0
135,15,9.0,0.07407407407407407,0,0,0
48,8,6.0,0.020833333333333332,0,0,0
87,16,5.4375,0.08045977011494253,0,0,1
19,3,6.333333333333333,0.0,0,0,0
242,50,4.84,0.0,0,0,0
32,7,4.571428571428571,0.0,0,0,0
111,21,5.285714285714286,0.018018018018018018,1,0,0
113,22,5.136363636363637,0.017699115044247787,0,1,0
58,12,4.833333333333333,0.034482758620689655,0,0,0
58,10,5.8,0.05172413793103448,0,0,0
115,19,6.052631578947368,0.0782608695652174,0,0,1
86,12,7.166666666666667,0.046511627906976744,1,0,0
123,22,5.590909090909091,0.0,0,0,0
64,13,4.923076923076923,0.0625,4,0,0
104,15,6.933333333333334,0.0,0,0,0
225,30,7.5,0.1288888888888889,0,0,1
115,16,7.1875,0.0,0,0,0
91,14,6.5,0.1978021978021978,0,0,3
216,35,6.171428571428572,0.046296296296296294,1,4,2
73,15,4.866666666666666,0.0,0,0,0
193,36,5.361111111111111,0.0,0,0,0
663,121,5.479338842975206,0.03167420814479638,4,0,0
191,36,5.305555555555555,0.010471204188481676,0,1,0
223,29,7.689655172413793,0.0,0,0,0
107,17,6.294117647058823,0.056074766355140186,0,1,0
60,12,5.0,0.016666666666666666,0,0,0
82,15,5.466666666666667,0.04878048780487805,0,0,0
203,38,5.342105263157895,0.029556650246305417,0,1,0
170,37,4.594594594594595,0.023529411764705882,0,0,1
217,46,4.717391304347826,0.0,0,0,0
